id,accident_risk
519311,0.22806108
519312,0.120078675
519313,0.32972685
519314,0.2221103
519315,0.24464658
519316,0.70906943
519317,0.34365177
519318,0.21844631
519319,0.36727613
519320,0.53264713
519321,0.21690041
519322,0.14650151
519323,0.48730347
519324,0.5737433
519325,0.4719374
519326,0.6319838
519327,0.68856615
519328,0.43574482
519329,0.39724198
519330,0.8297286
519331,0.32562533
519332,0.60186297
519333,0.69961965
519334,0.47314522
519335,0.31894532
519336,0.43932652
519337,0.47539386
519338,0.3484449
519339,0.30813813
519340,0.3275179
519341,0.3609004
519342,0.6465447
519343,0.26096112
519344,0.39261606
519345,0.37660465
519346,0.24142042
519347,0.46403077
519348,0.424413
519349,0.33570352
519350,0.8005398
519351,0.5306801
519352,0.32884476
519353,0.52535886
519354,0.529738
519355,0.36170295
519356,0.53486663
519357,0.123529725
519358,0.33681133
519359,0.39359754
519360,0.38490006
519361,0.22571072
519362,0.37170804
519363,0.34032384
519364,0.37729052
519365,0.4329712
519366,0.17924678
519367,0.16984344
519368,0.35481772
519369,0.11998951
519370,0.3979335
519371,0.2508196
519372,0.24181524
519373,0.40954247
519374,0.3754891
519375,0.44674003
519376,0.16388029
519377,0.5791521
519378,0.41735247
519379,0.3910776
519380,0.5113296
519381,0.08608844
519382,0.40231627
519383,0.72133917
519384,0.18864617
519385,0.19338721
519386,0.14140016
519387,0.4937779
519388,0.4125925
519389,0.70063883
519390,0.16215238
519391,0.22563988
519392,0.24959657
519393,0.3651117
519394,0.27920607
519395,0.29918462
519396,0.29885533
519397,0.11218449
519398,0.28524196
519399,0.47354546
519400,0.28856215
519401,0.23135081
519402,0.12888095
519403,0.3243846
519404,0.2905114
519405,0.3187203
519406,0.5725838
519407,0.09624066
519408,0.22454068
519409,0.16301045
519410,0.7568182
519411,0.3256763
519412,0.31077716
519413,0.07921356
519414,0.2723685
519415,0.15503141
519416,0.2745799
519417,0.32097283
519418,0.33622488
519419,0.101895176
519420,0.15083185
519421,0.47538182
519422,0.35978672
519423,0.47823516
519424,0.34294468
519425,0.08145828
519426,0.38216197
519427,0.43593803
519428,0.2554755
519429,0.5485893
519430,0.49265423
519431,0.34834364
519432,0.47528782
519433,0.28239226
519434,0.26820865
519435,0.39791402
519436,0.08635584
519437,0.37776572
519438,0.15199718
519439,0.4283413
519440,0.39136612
519441,0.26723564
519442,0.1945059
519443,0.36094275
519444,0.43750036
519445,0.1949659
519446,0.41040447
519447,0.4641082
519448,0.34472036
519449,0.06422209
519450,0.44149885
519451,0.35960123
519452,0.4178941
519453,0.19491395
519454,0.21579126
519455,0.5526536
519456,0.44094002
519457,0.2424002
519458,0.3559346
519459,0.08449135
519460,0.26599059
519461,0.3433096
519462,0.42067018
519463,0.36060295
519464,0.20499182
519465,0.46340826
519466,0.27649882
519467,0.37647107
519468,0.15948921
519469,0.45292187
519470,0.34957132
519471,0.40987
519472,0.6032488
519473,0.31186318
519474,0.46822485
519475,0.5404853
519476,0.4362987
519477,0.1301631
519478,0.3352552
519479,0.3729537
519480,0.5151189
519481,0.39112124
519482,0.43192837
519483,0.33129498
519484,0.29933557
519485,0.40579027
519486,0.20766702
519487,0.5122248
519488,0.3350607
519489,0.49069884
519490,0.47945222
519491,0.30006137
519492,0.5137257
519493,0.25175095
519494,0.2533876
519495,0.30668524
519496,0.41758093
519497,0.10333405
519498,0.07258751
519499,0.4257928
519500,0.22283131
519501,0.043885805
519502,0.27813938
519503,0.22966301
519504,0.32878315
519505,0.67503744
519506,0.25678134
519507,0.60350585
519508,0.5010708
519509,0.47066733
519510,0.19338831
519511,0.36898264
519512,0.32428327
519513,0.30875364
519514,0.18056878
519515,0.44923902
519516,0.5319347
519517,0.17036399
519518,0.46112844
519519,0.04808215
519520,0.26865825
519521,0.42712584
519522,0.12026074
519523,0.57762927
519524,0.16935694
519525,0.27460578
519526,0.29224542
519527,0.36333314
519528,0.3112041
519529,0.39236662
519530,0.26963672
519531,0.21333411
519532,0.32106194
519533,0.46216604
519534,0.53622276
519535,0.2641633
519536,0.05352941
519537,0.029531278
519538,0.04069817
519539,0.44616783
519540,0.4033183
519541,0.84527636
519542,0.5322289
519543,0.28063098
519544,0.3547921
519545,0.2969382
519546,0.14439085
519547,0.45571122
519548,0.39889398
519549,0.40803918
519550,0.08735838
519551,0.32015166
519552,0.7113202
519553,0.31735995
519554,0.35207292
519555,0.507211
519556,0.38012087
519557,0.5077018
519558,0.093122534
519559,0.197317
519560,0.68485886
519561,0.3962582
519562,0.38344657
519563,0.27109528
519564,0.1597695
519565,0.10796075
519566,0.29185316
519567,0.403034
519568,0.14664954
519569,0.07380403
519570,0.09754198
519571,0.1973398
519572,0.35694966
519573,0.32314104
519574,0.45224527
519575,0.3561143
519576,0.5517266
519577,0.62924844
519578,0.2409311
519579,0.46485022
519580,0.21573272
519581,0.30753893
519582,0.24084324
519583,0.63355917
519584,0.44771996
519585,0.38250068
519586,0.51193935
519587,0.2976628
519588,0.43845525
519589,0.36114824
519590,0.14159083
519591,0.16769826
519592,0.40201452
519593,0.23838636
519594,0.23743385
519595,0.3636928
519596,0.3468533
519597,0.38894877
519598,0.16339049
519599,0.74581575
519600,0.4996681
519601,0.055821307
519602,0.4781644
519603,0.35800716
519604,0.29252237
519605,0.14847523
519606,0.33796084
519607,0.48889485
519608,0.26191863
519609,0.0658615
519610,0.30790845
519611,0.15179709
519612,0.23180065
519613,0.39199427
519614,0.4099779
519615,0.42884296
519616,0.057683
519617,0.54277176
519618,0.21155843
519619,0.3189817
519620,0.58553445
519621,0.5486597
519622,0.4846764
519623,0.5766757
519624,0.48385546
519625,0.26106498
519626,0.18196332
519627,0.19802725
519628,0.41153508
519629,0.53721285
519630,0.30649439
519631,0.3117719
519632,0.22758123
519633,0.20802274
519634,0.14485267
519635,0.11500006
519636,0.3914021
519637,0.3482261
519638,0.24627903
519639,0.3888613
519640,0.50844985
519641,0.476101
519642,0.34020844
519643,0.66348976
519644,0.32104728
519645,0.1404348
519646,0.04955049
519647,0.05911137
519648,0.5551857
519649,0.5124662
519650,0.19285741
519651,0.47549108
519652,0.42843038
519653,0.24331471
519654,0.38473964
519655,0.34628305
519656,0.19881323
519657,0.5487747
519658,0.16972813
519659,0.3599904
519660,0.27449533
519661,0.20417696
519662,0.38979217
519663,0.13950112
519664,0.5657132
519665,0.25891206
519666,0.3886357
519667,0.5386464
519668,0.17445248
519669,0.5285746
519670,0.3740011
519671,0.67069525
519672,0.26330686
519673,0.4726294
519674,0.36027133
519675,0.053648435
519676,0.13006097
519677,0.21223682
519678,0.5118938
519679,0.20945743
519680,0.13405538
519681,0.5012894
519682,0.45830914
519683,0.20065913
519684,0.44793817
519685,0.38419464
519686,0.45305422
519687,0.1737797
519688,0.48200974
519689,0.18390352
519690,0.6949978
519691,0.61773145
519692,0.16748902
519693,0.15118596
519694,0.5158707
519695,0.7135975
519696,0.5378288
519697,0.23791882
519698,0.33148682
519699,0.13546684
519700,0.36649033
519701,0.4617599
519702,0.23410746
519703,0.59925044
519704,0.30468777
519705,0.1499764
519706,0.26841706
519707,0.51923305
519708,0.06473424
519709,0.42051893
519710,0.44660816
519711,0.3411231
519712,0.37246764
519713,0.7324318
519714,0.2970406
519715,0.32812557
519716,0.4263319
519717,0.25297475
519718,0.17581892
519719,0.21629137
519720,0.25285217
519721,0.5208077
519722,0.5226228
519723,0.43539083
519724,0.37733856
519725,0.3064228
519726,0.31375155
519727,0.4389467
519728,0.29253164
519729,0.2528332
519730,0.44170567
519731,0.24039522
519732,0.2134288
519733,0.45018858
519734,0.3992481
519735,0.44101962
519736,0.6434249
519737,0.46744505
519738,0.3888993
519739,0.5930844
519740,0.17749533
519741,0.13691527
519742,0.5597388
519743,0.40237117
519744,0.25998214
519745,0.22927004
519746,0.5064091
519747,0.3083016
519748,0.27872464
519749,0.14531621
519750,0.36267745
519751,0.38854262
519752,0.12820572
519753,0.5092977
519754,0.6456807
519755,0.52378833
519756,0.36272195
519757,0.40065828
519758,0.27510473
519759,0.05205705
519760,0.24146533
519761,0.21128497
519762,0.264044
519763,0.5014632
519764,0.26457012
519765,0.2519654
519766,0.0560536
519767,0.41927525
519768,0.5308082
519769,0.46052274
519770,0.46815923
519771,0.23614237
519772,0.32927838
519773,0.41020593
519774,0.3539032
519775,0.5563249
519776,0.19702002
519777,0.019350894
519778,0.16142437
519779,0.10964238
519780,0.4768032
519781,0.39889625
519782,0.59721833
519783,0.23228547
519784,0.3716713
519785,0.19126418
519786,0.19245172
519787,0.13721365
519788,0.19991323
519789,0.4496965
519790,0.5237635
519791,0.27480063
519792,0.32634377
519793,0.37089035
519794,0.48370126
519795,0.13054347
519796,0.39911437
519797,0.47708222
519798,0.4091825
519799,0.33880606
519800,0.39890656
519801,0.39383778
519802,0.39420912
519803,0.41534188
519804,0.36353758
519805,0.536275
519806,0.4148446
519807,0.15724185
519808,0.22771367
519809,0.25616348
519810,0.26688257
519811,0.38878098
519812,0.5558273
519813,0.4264227
519814,0.34788504
519815,0.30470663
519816,0.7375302
519817,0.20103964
519818,0.26020244
519819,0.70391107
519820,0.36071253
519821,0.45153138
519822,0.06884269
519823,0.3487429
519824,0.1935333
519825,0.21414605
519826,0.101303436
519827,0.26923546
519828,0.46514902
519829,0.6260753
519830,0.1976901
519831,0.263798
519832,0.21717504
519833,0.27128378
519834,0.23980895
519835,0.24042886
519836,0.33362725
519837,0.36324403
519838,0.12128005
519839,0.6937991
519840,0.34184003
519841,0.57275134
519842,0.45341995
519843,0.3558791
519844,0.4379727
519845,0.11370412
519846,0.41115257
519847,0.13487965
519848,0.16425002
519849,0.47808746
519850,0.6619216
519851,0.5259145
519852,0.15227434
519853,0.13296628
519854,0.4327447
519855,0.44231713
519856,0.6146544
519857,0.35314012
519858,0.24846002
519859,0.68102306
519860,0.3166993
519861,0.25975868
519862,0.4792975
519863,0.40193456
519864,0.14730752
519865,0.18579331
519866,0.31836358
519867,0.20185241
519868,0.2584555
519869,0.3805983
519870,0.23847586
519871,0.33031237
519872,0.37997726
519873,0.4264633
519874,0.75705165
519875,0.18134826
519876,0.20308855
519877,0.355661
519878,0.40016443
519879,0.2570044
519880,0.4310107
519881,0.38435292
519882,0.28883705
519883,0.5336722
519884,0.35567376
519885,0.2697925
519886,0.48355028
519887,0.29444596
519888,0.70199114
519889,0.1636301
519890,0.13686675
519891,0.44035277
519892,0.3231198
519893,0.43429813
519894,0.26373166
519895,0.39394233
519896,0.4333142
519897,0.12516648
519898,0.52726734
519899,0.40175724
519900,0.43150023
519901,0.35556933
519902,0.29655024
519903,0.3298025
519904,0.49801394
519905,0.41429475
519906,0.7204478
519907,0.56589
519908,0.2502436
519909,0.39825726
519910,0.09896279
519911,0.4320921
519912,0.4731318
519913,0.33089086
519914,0.31821677
519915,0.13623059
519916,0.5632269
519917,0.058027916
519918,0.54241675
519919,0.6249781
519920,0.42255417
519921,0.22168341
519922,0.46746907
519923,0.32489958
519924,0.1816661
519925,0.49249306
519926,0.3935647
519927,0.6621153
519928,0.5703239
519929,0.26599997
519930,0.2427417
519931,0.38899878
519932,0.4535741
519933,0.41612163
519934,0.23656955
519935,0.41550663
519936,0.31376317
519937,0.20782644
519938,0.16340807
519939,0.17723492
519940,0.4612659
519941,0.17067122
519942,0.4188341
519943,0.5993146
519944,0.48506197
519945,0.33957738
519946,0.34626764
519947,0.21508223
519948,0.40929914
519949,0.5893407
519950,0.355256
519951,0.19651869
519952,0.20653173
519953,0.62216604
519954,0.75206155
519955,0.6346801
519956,0.44629085
519957,0.41491035
519958,0.4412255
519959,0.19326994
519960,0.18613586
519961,0.02662868
519962,0.28516728
519963,0.19588485
519964,0.35533658
519965,0.4433703
519966,0.22918215
519967,0.3140298
519968,0.38534215
519969,0.24328068
519970,0.39997682
519971,0.3276245
519972,0.53993005
519973,0.4145897
519974,0.1487169
519975,0.31603667
519976,0.17234683
519977,0.31789497
519978,0.8123428
519979,0.31266853
519980,0.50874996
519981,0.4926692
519982,0.32780394
519983,0.30617705
519984,0.2196612
519985,0.27758172
519986,0.4366886
519987,0.40946102
519988,0.5412093
519989,0.32448274
519990,0.042604506
519991,0.5575669
519992,0.24823895
519993,0.5484196
519994,0.2805416
519995,0.39241323
519996,0.35707033
519997,0.24892661
519998,0.3222191
519999,0.54602224
520000,0.17040259
520001,0.7735556
520002,0.3094353
520003,0.17816252
520004,0.5188088
520005,0.60271466
520006,0.21984246
520007,0.5425361
520008,0.6127445
520009,0.39346918
520010,0.23107472
520011,0.26385882
520012,0.41623563
520013,0.08870626
520014,0.2764767
520015,0.11842539
520016,0.19116262
520017,0.46410748
520018,0.46860048
520019,0.9346163
520020,0.33441633
520021,0.3460475
520022,0.38673952
520023,0.5435506
520024,0.2518118
520025,0.26069656
520026,0.17063609
520027,0.3698121
520028,0.4707838
520029,0.41223976
520030,0.60426307
520031,0.32497177
520032,0.68709016
520033,0.4425985
520034,0.2684967
520035,0.37126085
520036,0.47766587
520037,0.37704542
520038,0.4551851
520039,0.4118253
520040,0.41957265
520041,0.57095915
520042,0.27439502
520043,0.1346074
520044,0.21693525
520045,0.30330133
520046,0.32833502
520047,0.3859733
520048,0.24669626
520049,0.018330067
520050,0.23065007
520051,0.606165
520052,0.3275498
520053,0.33229613
520054,0.436114
520055,0.49371585
520056,0.27727944
520057,0.24336073
520058,0.5854045
520059,0.59269446
520060,0.18625078
520061,0.44634473
520062,0.4297376
520063,0.44674382
520064,0.38401228
520065,0.14793605
520066,0.15263423
520067,0.2770974
520068,0.29975793
520069,0.1922862
520070,0.27111304
520071,0.14007968
520072,0.3453571
520073,0.1264664
520074,0.5429334
520075,0.22101113
520076,0.486371
520077,0.7696885
520078,0.3545451
520079,0.33494788
520080,0.386052
520081,0.5218292
520082,0.020123616
520083,0.5155093
520084,0.25450298
520085,0.22165704
520086,0.1824044
520087,0.25291684
520088,0.3849804
520089,0.33041522
520090,0.3222601
520091,0.23280546
520092,0.023775473
520093,0.36885348
520094,0.32407337
520095,0.1905654
520096,0.34395987
520097,0.35494024
520098,0.05585037
520099,0.3857315
520100,0.5582749
520101,0.18002039
520102,0.49802718
520103,0.31395867
520104,0.30800804
520105,0.2178176
520106,0.3332856
520107,0.4071339
520108,0.37885663
520109,0.16792277
520110,0.25615633
520111,0.16516593
520112,0.4003943
520113,0.40841103
520114,0.37406066
520115,0.3755467
520116,0.09570689
520117,0.21298262
520118,0.6211638
520119,0.47456786
520120,0.4330926
520121,0.3597723
520122,0.14356709
520123,0.09618122
520124,0.5507079
520125,0.16416022
520126,0.4886358
520127,0.27815646
520128,0.33178625
520129,0.37042323
520130,0.48856035
520131,0.35581836
520132,0.2843802
520133,0.31943756
520134,0.29689947
520135,0.27444828
520136,0.21324
520137,0.5132264
520138,0.5348043
520139,0.3023738
520140,0.36492637
520141,0.3379834
520142,0.4494782
520143,0.2851553
520144,0.3658568
520145,0.34870303
520146,0.25090098
520147,0.45463622
520148,0.1462866
520149,0.18398285
520150,0.53186697
520151,0.39968744
520152,0.44799575
520153,0.026111744
520154,0.6340898
520155,0.43653893
520156,0.2631551
520157,0.37357733
520158,0.7463109
520159,0.3041791
520160,0.27478537
520161,0.16414866
520162,0.40748668
520163,0.14844912
520164,0.5152679
520165,0.29706684
520166,0.5503827
520167,0.46572843
520168,0.44085547
520169,0.43729967
520170,0.4596894
520171,0.1538356
520172,0.24529418
520173,0.4125744
520174,0.25846064
520175,0.2955677
520176,0.16522315
520177,0.20512578
520178,0.40712458
520179,0.41225436
520180,0.3996529
520181,0.21758774
520182,0.2935016
520183,0.41543835
520184,0.5649112
520185,0.34433645
520186,0.27555785
520187,0.35677052
520188,0.42994744
520189,0.11255885
520190,0.189688
520191,0.16702083
520192,0.18613279
520193,0.3032575
520194,0.33908606
520195,0.24147746
520196,0.42718846
520197,0.2627552
520198,0.5412225
520199,0.61339134
520200,0.6173836
520201,0.34865788
520202,0.118306436
520203,0.13082996
520204,0.30541238
520205,0.33181307
520206,0.29236743
520207,0.30287665
520208,0.18843508
520209,0.4501171
520210,0.31075925
520211,0.13772109
520212,0.19755033
520213,0.39052072
520214,0.24921194
520215,0.3819382
520216,0.33311528
520217,0.3880471
520218,0.08055834
520219,0.23259279
520220,0.30446437
520221,0.39214525
520222,0.4045314
520223,0.27949467
520224,0.30124387
520225,0.44897094
520226,0.2956836
520227,0.22941712
520228,0.43180433
520229,0.7913758
520230,0.7288908
520231,0.3503134
520232,0.76209706
520233,0.28519282
520234,0.17395833
520235,0.0512063
520236,0.21985391
520237,0.23035344
520238,0.2923344
520239,0.28666618
520240,0.6109331
520241,0.15454623
520242,0.60516256
520243,0.51972216
520244,0.32984933
520245,0.6315803
520246,0.43880418
520247,0.51179266
520248,0.49713972
520249,0.582324
520250,0.26555243
520251,0.6417451
520252,0.48034343
520253,0.18817979
520254,0.2770497
520255,0.3673118
520256,0.3195971
520257,0.7515266
520258,0.45151713
520259,0.09942924
520260,0.32007286
520261,0.28370517
520262,0.023567915
520263,0.3757175
520264,0.70023364
520265,0.6388623
520266,0.17232403
520267,0.28815815
520268,0.23734143
520269,0.3618166
520270,0.27262864
520271,0.30550084
520272,0.32906702
520273,0.4583641
520274,0.5195201
520275,0.4161109
520276,0.30460727
520277,0.40411684
520278,0.49359003
520279,0.31701115
520280,0.48718926
520281,0.75869906
520282,0.40073064
520283,0.078903176
520284,0.20890021
520285,0.38253307
520286,0.25588182
520287,0.3898441
520288,0.49418983
520289,0.5909063
520290,0.2988361
520291,0.5088809
520292,0.34221008
520293,0.37248477
520294,0.4788867
520295,0.55759895
